,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
1285,40.66181128,-73.93499946,New York City,6,25,74,32,40,52,9,0,0,20,11,1
1286,40.66567207,-73.93499946,New York City,6,29,88,32,41,34,9,0,1,20,14,0
1287,40.66953286,-73.93499946,New York City,7,26,94,32,39,33,13,0,0,20,23,1
1288,40.538266,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1289,40.54212679,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1290,40.54598758,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1291,40.54984837,-73.92914924,New York City,0,0,1,1,0,4,0,0,0,0,0,0
1292,40.55370916,-73.92914924,New York City,0,0,1,1,0,4,1,0,0,1,0,0
1293,40.55756995,-73.92914924,New York City,0,1,0,0,0,0,1,0,0,1,2,0
1294,40.56143074,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,2,0
1295,40.56529153,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1296,40.56915232,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1297,40.57301311,-73.92914924,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1298,40.5768739,-73.92914924,New York City,0,0,0,0,0,0,1,0,1,1,2,0
1299,40.58073469,-73.92914924,New York City,0,0,5,1,4,5,1,0,0,2,1,0
1300,40.58459548,-73.92914924,New York City,2,1,30,16,22,15,3,0,0,1,9,0
1301,40.58845627,-73.92914924,New York City,2,2,34,15,16,7,3,0,0,1,6,0
1302,40.59231706,-73.92914924,New York City,4,2,32,7,26,12,8,0,0,1,2,0
1303,40.59617785,-73.92914924,New York City,5,1,24,9,24,8,5,0,0,3,2,0
1304,40.60003864,-73.92914924,New York City,1,1,18,6,18,9,7,0,0,3,4,0
1305,40.60389943,-73.92914924,New York City,0,0,2,1,21,5,4,0,0,0,0,0
1306,40.60776022,-73.92914924,New York City,2,2,29,6,34,45,5,0,0,2,3,0
1307,40.61162101,-73.92914924,New York City,3,3,68,20,40,31,6,0,0,4,5,0
1308,40.6154818,-73.92914924,New York City,8,4,79,40,40,27,11,0,0,2,10,3
1309,40.61934259,-73.92914924,New York City,9,9,80,38,40,34,16,0,0,2,12,3
1310,40.62320338,-73.92914924,New York City,3,12,61,13,40,26,8,0,0,3,6,1
1311,40.62706417,-73.92914924,New York City,2,11,53,13,40,28,6,0,0,7,7,2
1312,40.63092496,-73.92914924,New York City,2,11,45,16,40,24,4,0,0,7,6,2
1313,40.63478575,-73.92914924,New York City,5,8,58,14,40,5,6,0,0,6,6,1
1314,40.63864654,-73.92914924,New York City,3,21,63,14,40,21,5,0,0,6,8,0
1315,40.64250733,-73.92914924,New York City,2,21,47,17,40,28,5,0,0,10,6,2
1316,40.64636812,-73.92914924,New York City,1,17,41,25,39,18,3,0,0,9,4,2
1317,40.65022891,-73.92914924,New York City,5,21,99,32,40,38,2,0,0,12,17,1
1318,40.6540897,-73.92914924,New York City,6,20,98,35,39,42,5,0,0,12,23,0
1319,40.65795049,-73.92914924,New York City,3,20,63,29,38,54,6,0,0,15,10,0
1320,40.66181128,-73.92914924,New York City,6,20,81,30,40,48,9,0,0,20,12,0
1321,40.66567207,-73.92914924,New York City,5,25,97,32,41,33,11,0,0,16,19,0
1322,40.66953286,-73.92914924,New York City,5,23,91,30,41,32,12,0,0,18,18,1
1323,40.538266,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1324,40.54212679,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1325,40.54598758,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1326,40.54984837,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1327,40.55370916,-73.92329902,New York City,0,1,0,0,0,1,0,0,0,1,0,0
1328,40.55756995,-73.92329902,New York City,1,3,1,3,0,2,0,0,0,1,3,0
1329,40.56143074,-73.92329902,New York City,1,2,3,3,0,2,0,0,0,0,2,0
1330,40.56529153,-73.92329902,New York City,1,0,0,1,0,0,0,0,0,0,0,0
1331,40.56915232,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1332,40.57301311,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1333,40.5768739,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1334,40.58073469,-73.92329902,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1335,40.58459548,-73.92329902,New York City,0,0,6,1,9,0,0,0,0,0,2,0
1336,40.58845627,-73.92329902,New York City,0,2,27,1,29,8,1,0,0,0,4,0
1337,40.59231706,-73.92329902,New York City,3,2,31,7,34,8,2,0,0,0,3,0
1338,40.59617785,-73.92329902,New York City,3,0,18,7,22,5,2,0,0,1,1,0
1339,40.60003864,-73.92329902,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1340,40.60389943,-73.92329902,New York City,0,1,5,0,10,40,3,0,0,0,1,0
1341,40.60776022,-73.92329902,New York City,2,1,128,40,40,45,2,0,0,1,11,0
1342,40.61162101,-73.92329902,New York City,2,2,148,45,40,45,1,0,0,1,14,0
1343,40.6154818,-73.92329902,New York City,2,5,71,25,40,24,7,0,0,0,9,0
1344,40.61934259,-73.92329902,New York City,5,11,60,19,37,29,7,0,0,3,7,0
1345,40.62320338,-73.92329902,New York City,5,15,56,13,38,27,6,0,0,5,6,1
1346,40.62706417,-73.92329902,New York City,3,11,56,18,39,29,5,0,0,6,18,2
1347,40.63092496,-73.92329902,New York City,4,9,50,24,40,26,5,0,0,5,12,1
1348,40.63478575,-73.92329902,New York City,3,7,44,17,40,27,8,0,0,6,8,0
1349,40.63864654,-73.92329902,New York City,3,12,54,11,36,28,7,0,0,5,4,0
1350,40.64250733,-73.92329902,New York City,4,10,44,20,40,17,10,0,0,7,4,0
1351,40.64636812,-73.92329902,New York City,3,7,25,15,40,15,3,0,0,20,3,0
1352,40.65022891,-73.92329902,New York City,3,9,32,21,40,31,2,0,0,17,5,0
1353,40.6540897,-73.92329902,New York City,3,12,38,22,40,29,5,0,0,10,8,0
1354,40.65795049,-73.92329902,New York City,1,20,32,26,40,16,8,0,0,20,9,0
1355,40.66181128,-73.92329902,New York City,5,21,81,42,41,21,10,0,0,19,21,0
1356,40.66567207,-73.92329902,New York City,4,21,71,35,41,25,11,0,0,15,15,0
1357,40.66953286,-73.92329902,New York City,2,21,47,31,40,18,13,0,0,20,13,0
1358,40.538266,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1359,40.54212679,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1360,40.54598758,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1361,40.54984837,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1362,40.55370916,-73.9174488,New York City,1,1,0,0,0,0,0,0,0,0,1,0
1363,40.55756995,-73.9174488,New York City,1,4,4,2,0,5,1,0,0,0,1,0
1364,40.56143074,-73.9174488,New York City,2,3,7,5,0,4,0,0,0,0,2,0
1365,40.56529153,-73.9174488,New York City,0,1,2,1,0,0,0,0,0,0,0,0
1366,40.56915232,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1367,40.57301311,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1368,40.5768739,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1369,40.58073469,-73.9174488,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1370,40.58459548,-73.9174488,New York City,0,0,0,0,9,0,0,0,0,0,0,0
1371,40.58845627,-73.9174488,New York City,0,0,3,0,19,0,0,0,0,0,2,0
1372,40.59231706,-73.9174488,New York City,0,0,2,0,10,0,1,0,0,0,2,0
1373,40.59617785,-73.9174488,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1374,40.60003864,-73.9174488,New York City,0,0,2,1,4,0,2,1,0,0,0,0
1375,40.60389943,-73.9174488,New York City,0,0,11,1,8,2,1,0,0,0,1,0
1376,40.60776022,-73.9174488,New York City,1,0,123,36,37,37,0,0,0,0,9,0
1377,40.61162101,-73.9174488,New York City,3,2,125,38,40,35,5,0,0,1,10,0
1378,40.6154818,-73.9174488,New York City,4,6,66,25,40,44,9,0,0,5,13,0
1379,40.61934259,-73.9174488,New York City,5,8,55,24,40,43,7,0,0,8,13,0
1380,40.62320338,-73.9174488,New York City,5,8,75,23,35,56,6,0,0,8,24,0
1381,40.62706417,-73.9174488,New York City,3,5,67,12,26,41,4,0,0,1,21,0
1382,40.63092496,-73.9174488,New York City,4,3,45,21,37,35,7,0,1,11,14,0
1383,40.63478575,-73.9174488,New York City,3,7,55,28,40,39,8,0,2,15,11,0
1384,40.63864654,-73.9174488,New York City,2,5,48,21,27,33,11,0,1,4,5,0
1385,40.64250733,-73.9174488,New York City,4,6,48,25,15,15,11,0,1,7,2,0
1386,40.64636812,-73.9174488,New York City,7,9,40,30,40,8,11,0,0,12,2,0
1387,40.65022891,-73.9174488,New York City,3,16,34,16,40,16,7,0,0,15,1,0
1388,40.6540897,-73.9174488,New York City,4,16,60,27,40,44,8,0,0,14,5,0
1389,40.65795049,-73.9174488,New York City,6,20,60,33,41,25,10,0,0,18,14,0
1390,40.66181128,-73.9174488,New York City,4,20,46,30,41,19,8,0,0,19,15,0
1391,40.66567207,-73.9174488,New York City,3,21,88,33,42,25,11,0,0,13,19,0
1392,40.66953286,-73.9174488,New York City,3,20,92,24,40,22,16,1,0,14,16,1
1393,40.538266,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1394,40.54212679,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1395,40.54598758,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1396,40.54984837,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1397,40.55370916,-73.91159858,New York City,1,0,1,0,0,0,1,0,0,0,0,0
1398,40.55756995,-73.91159858,New York City,2,1,6,2,0,4,1,0,0,1,1,0
1399,40.56143074,-73.91159858,New York City,1,2,11,3,0,4,1,0,0,1,1,0
1400,40.56529153,-73.91159858,New York City,1,0,8,3,0,0,0,0,0,0,1,0
1401,40.56915232,-73.91159858,New York City,0,0,0,1,0,0,0,0,0,0,0,0
1402,40.57301311,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1403,40.5768739,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1404,40.58073469,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1405,40.58459548,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1406,40.58845627,-73.91159858,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1407,40.59231706,-73.91159858,New York City,0,0,1,1,0,0,1,0,0,0,0,0
1408,40.59617785,-73.91159858,New York City,0,0,2,1,0,0,2,1,0,0,0,0
1409,40.60003864,-73.91159858,New York City,0,0,7,0,4,1,3,1,0,0,0,0
1410,40.60389943,-73.91159858,New York City,0,0,12,1,17,6,3,0,0,0,0,0
1411,40.60776022,-73.91159858,New York City,0,0,23,1,22,17,0,0,0,1,0,0
1412,40.61162101,-73.91159858,New York City,1,3,52,13,32,16,7,0,0,4,3,0
1413,40.6154818,-73.91159858,New York City,2,8,33,20,40,39,9,0,0,9,7,0
1414,40.61934259,-73.91159858,New York City,3,7,40,26,40,46,8,0,0,16,12,0
1415,40.62320338,-73.91159858,New York City,1,2,51,4,23,35,3,0,0,9,4,0
1416,40.62706417,-73.91159858,New York City,2,1,43,4,0,35,1,0,0,0,4,0
1417,40.63092496,-73.91159858,New York City,0,0,31,5,14,17,3,0,0,4,2,0
1418,40.63478575,-73.91159858,New York City,2,4,48,23,36,27,5,0,1,7,6,0
1419,40.63864654,-73.91159858,New York City,2,11,50,24,36,27,4,0,1,9,4,0
1420,40.64250733,-73.91159858,New York City,4,17,42,17,24,25,10,0,0,9,4,0
1421,40.64636812,-73.91159858,New York City,5,14,55,15,20,10,12,0,0,3,8,0
1422,40.65022891,-73.91159858,New York City,1,10,40,11,26,24,7,0,0,8,5,0
1423,40.6540897,-73.91159858,New York City,2,14,66,24,40,46,8,0,0,18,5,0
1424,40.65795049,-73.91159858,New York City,4,20,63,29,40,46,3,0,0,20,7,0
1425,40.66181128,-73.91159858,New York City,3,20,39,23,42,27,7,0,0,17,13,0
1426,40.66567207,-73.91159858,New York City,2,20,103,33,41,33,14,0,0,18,19,0
1427,40.66953286,-73.91159858,New York City,6,20,128,44,40,38,24,1,0,20,22,1
1428,40.538266,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1429,40.54212679,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1430,40.54598758,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1431,40.54984837,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1432,40.55370916,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1433,40.55756995,-73.90574836,New York City,0,0,1,1,0,0,1,0,0,1,0,0
1434,40.56143074,-73.90574836,New York City,0,0,4,0,0,0,0,0,0,1,0,0
1435,40.56529153,-73.90574836,New York City,0,0,3,1,0,0,0,0,0,0,0,0
1436,40.56915232,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1437,40.57301311,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1438,40.5768739,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1439,40.58073469,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1440,40.58459548,-73.90574836,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1441,40.58845627,-73.90574836,New York City,0,0,1,1,7,0,1,0,0,0,0,0
1442,40.59231706,-73.90574836,New York City,0,0,1,1,7,0,1,0,0,0,0,0
1443,40.59617785,-73.90574836,New York City,0,0,1,1,0,0,2,0,0,0,0,0
1444,40.60003864,-73.90574836,New York City,0,0,5,0,0,0,2,0,0,0,0,0
1445,40.60389943,-73.90574836,New York City,0,0,5,0,4,6,3,0,0,0,0,0
1446,40.60776022,-73.90574836,New York City,0,0,4,0,19,16,1,0,0,0,0,0
1447,40.61162101,-73.90574836,New York City,0,1,8,0,17,15,2,0,0,0,0,0
1448,40.6154818,-73.90574836,New York City,1,4,19,7,27,30,6,0,0,3,4,0
1449,40.61934259,-73.90574836,New York City,1,2,24,10,32,32,5,0,0,5,1,0
1450,40.62320338,-73.90574836,New York City,0,1,11,3,14,22,6,0,0,3,0,1
1451,40.62706417,-73.90574836,New York City,0,0,19,0,19,11,6,0,0,1,0,1
1452,40.63092496,-73.90574836,New York City,0,2,23,1,38,20,2,0,0,4,0,0
1453,40.63478575,-73.90574836,New York City,1,5,35,1,40,22,1,0,0,6,2,0
1454,40.63864654,-73.90574836,New York City,1,16,39,11,39,34,5,0,0,12,9,0
1455,40.64250733,-73.90574836,New York City,2,21,65,27,40,38,10,0,0,13,16,0
1456,40.64636812,-73.90574836,New York City,2,17,69,29,41,34,9,1,0,10,13,0
1457,40.65022891,-73.90574836,New York City,1,6,45,12,21,24,6,1,0,5,4,0
1458,40.6540897,-73.90574836,New York City,0,7,35,9,40,25,6,0,0,12,1,0
1459,40.65795049,-73.90574836,New York City,1,19,30,13,40,8,7,0,0,20,1,0
1460,40.66181128,-73.90574836,New York City,2,13,33,8,37,3,10,0,0,8,7,0
1461,40.66567207,-73.90574836,New York City,3,19,73,33,43,32,20,0,0,18,11,0
1462,40.66953286,-73.90574836,New York City,4,20,106,38,41,32,22,0,0,15,13,0
1463,40.538266,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1464,40.54212679,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1465,40.54598758,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1466,40.54984837,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1467,40.55370916,-73.89989814,New York City,0,0,1,1,0,0,1,0,0,0,0,0
1468,40.55756995,-73.89989814,New York City,0,0,1,1,0,0,1,0,0,0,0,0
1469,40.56143074,-73.89989814,New York City,0,0,1,1,0,0,2,0,0,0,0,0
1470,40.56529153,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1471,40.56915232,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1472,40.57301311,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1473,40.5768739,-73.89989814,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1474,40.58073469,-73.89989814,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1475,40.58459548,-73.89989814,New York City,0,0,0,0,4,0,3,0,0,0,1,0
1476,40.58845627,-73.89989814,New York City,0,1,0,0,11,0,3,0,0,0,1,0
1477,40.59231706,-73.89989814,New York City,0,1,0,0,11,0,1,0,0,0,1,0
1478,40.59617785,-73.89989814,New York City,0,1,0,0,0,0,2,0,0,0,0,0
1479,40.60003864,-73.89989814,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1480,40.60389943,-73.89989814,New York City,0,0,0,0,0,2,2,0,0,0,0,0
1481,40.60776022,-73.89989814,New York City,0,0,2,0,0,5,1,0,0,0,0,0
1482,40.61162101,-73.89989814,New York City,0,0,2,0,0,5,0,0,0,0,0,0
1483,40.6154818,-73.89989814,New York City,0,0,6,0,0,6,5,0,0,0,0,0
1484,40.61934259,-73.89989814,New York City,0,0,5,1,0,7,4,0,0,0,0,0
1485,40.62320338,-73.89989814,New York City,0,0,1,2,2,4,4,0,0,0,0,1
1486,40.62706417,-73.89989814,New York City,0,3,9,1,10,8,5,0,0,3,0,1
1487,40.63092496,-73.89989814,New York City,0,5,25,2,40,27,3,0,0,5,1,0
1488,40.63478575,-73.89989814,New York City,4,10,40,19,39,26,4,0,0,7,5,0
1489,40.63864654,-73.89989814,New York City,4,15,41,26,39,41,3,0,0,17,13,0
1490,40.64250733,-73.89989814,New York City,1,17,60,25,41,36,8,0,0,17,12,0
1491,40.64636812,-73.89989814,New York City,3,11,69,29,42,29,13,1,0,7,11,0
1492,40.65022891,-73.89989814,New York City,1,7,34,6,29,23,9,1,0,2,4,0
1493,40.6540897,-73.89989814,New York City,0,4,36,3,18,16,2,0,0,5,0,0
1494,40.65795049,-73.89989814,New York City,0,11,31,5,27,3,4,0,0,4,1,0
1495,40.66181128,-73.89989814,New York City,0,14,29,7,32,10,9,0,0,8,2,0
1496,40.66567207,-73.89989814,New York City,0,10,48,15,43,14,13,1,0,15,7,0
1497,40.66953286,-73.89989814,New York City,1,14,61,18,41,33,13,1,0,19,11,0
1498,40.538266,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1499,40.54212679,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1500,40.54598758,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1501,40.54984837,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1502,40.55370916,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1503,40.55756995,-73.89404792,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1504,40.56143074,-73.89404792,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1505,40.56529153,-73.89404792,New York City,0,1,0,1,0,1,1,0,0,0,0,0
1506,40.56915232,-73.89404792,New York City,0,0,0,1,0,1,0,0,0,0,0,0
1507,40.57301311,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1508,40.5768739,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1509,40.58073469,-73.89404792,New York City,0,0,0,0,2,0,1,0,0,0,0,0
1510,40.58459548,-73.89404792,New York City,0,0,0,0,0,0,4,0,0,0,0,0
1511,40.58845627,-73.89404792,New York City,0,0,0,0,4,0,4,0,0,0,1,0
1512,40.59231706,-73.89404792,New York City,0,1,0,0,0,0,0,0,0,0,0,0
1513,40.59617785,-73.89404792,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1514,40.60003864,-73.89404792,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1515,40.60389943,-73.89404792,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1516,40.60776022,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1517,40.61162101,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1518,40.6154818,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1519,40.61934259,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1520,40.62320338,-73.89404792,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1521,40.62706417,-73.89404792,New York City,0,3,0,0,7,11,0,0,0,2,0,0
1522,40.63092496,-73.89404792,New York City,0,7,29,12,32,26,6,0,0,6,4,0
1523,40.63478575,-73.89404792,New York City,5,17,57,30,41,44,10,0,0,10,14,0
1524,40.63864654,-73.89404792,New York City,5,14,45,24,34,43,2,0,0,14,9,0
1525,40.64250733,-73.89404792,New York City,0,5,27,8,35,31,2,0,0,16,7,0
1526,40.64636812,-73.89404792,New York City,1,4,37,9,40,16,10,0,0,11,7,0
1527,40.65022891,-73.89404792,New York City,1,5,40,20,41,24,10,0,0,8,9,0
1528,40.6540897,-73.89404792,New York City,0,6,49,5,37,2,8,0,0,3,4,0
1529,40.65795049,-73.89404792,New York City,1,15,39,27,38,7,10,0,0,11,11,0
1530,40.66181128,-73.89404792,New York City,1,15,31,22,41,22,10,0,0,13,7,0
1531,40.66567207,-73.89404792,New York City,2,19,43,22,42,29,8,1,0,20,9,0
1532,40.66953286,-73.89404792,New York City,3,18,45,18,41,31,11,1,0,20,13,0
1533,40.538266,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1534,40.54212679,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1535,40.54598758,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1536,40.54984837,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1537,40.55370916,-73.8881977,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1538,40.55756995,-73.8881977,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1539,40.56143074,-73.8881977,New York City,0,0,1,0,0,0,6,0,0,0,0,0
1540,40.56529153,-73.8881977,New York City,0,1,2,1,0,1,6,0,0,0,0,0
1541,40.56915232,-73.8881977,New York City,0,1,1,1,0,1,0,0,0,0,0,0
1542,40.57301311,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1543,40.5768739,-73.8881977,New York City,0,0,0,0,2,0,0,0,0,0,0,0
1544,40.58073469,-73.8881977,New York City,0,0,0,0,2,0,0,1,0,0,0,0
1545,40.58459548,-73.8881977,New York City,0,0,0,0,0,0,3,1,0,0,0,0
1546,40.58845627,-73.8881977,New York City,0,0,0,0,0,0,3,1,0,0,0,0
1547,40.59231706,-73.8881977,New York City,0,0,0,0,0,0,3,1,0,0,0,0
1548,40.59617785,-73.8881977,New York City,0,0,0,0,0,0,8,0,0,0,0,0
1549,40.60003864,-73.8881977,New York City,0,0,0,0,0,0,5,0,0,0,0,0
1550,40.60389943,-73.8881977,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1551,40.60776022,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1552,40.61162101,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1553,40.6154818,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1554,40.61934259,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1555,40.62320338,-73.8881977,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1556,40.62706417,-73.8881977,New York City,0,0,10,1,4,12,1,0,0,1,0,0
1557,40.63092496,-73.8881977,New York City,1,4,35,21,30,32,8,0,0,5,5,0
1558,40.63478575,-73.8881977,New York City,2,9,49,23,40,35,11,0,0,7,6,0
1559,40.63864654,-73.8881977,New York City,1,6,33,5,39,27,4,0,0,2,2,0
1560,40.64250733,-73.8881977,New York City,0,1,2,1,20,10,0,0,0,4,0,0
1561,40.64636812,-73.8881977,New York City,2,2,43,20,27,11,4,0,1,10,11,0
1562,40.65022891,-73.8881977,New York City,0,1,53,22,40,36,12,0,0,5,14,0
1563,40.6540897,-73.8881977,New York City,1,4,59,33,40,38,10,0,0,4,13,0
1564,40.65795049,-73.8881977,New York City,1,8,58,31,40,37,13,0,0,19,21,0
1565,40.66181128,-73.8881977,New York City,1,18,40,28,41,23,10,0,0,20,16,0
1566,40.66567207,-73.8881977,New York City,0,20,39,22,38,20,12,0,0,15,7,0
1567,40.66953286,-73.8881977,New York City,1,14,34,11,30,12,8,0,0,18,8,0
1568,40.538266,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1569,40.54212679,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1570,40.54598758,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1571,40.54984837,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1572,40.55370916,-73.88234748,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1573,40.55756995,-73.88234748,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1574,40.56143074,-73.88234748,New York City,0,0,1,0,0,0,7,0,0,0,0,0
1575,40.56529153,-73.88234748,New York City,0,0,3,2,6,0,7,0,0,0,0,0
1576,40.56915232,-73.88234748,New York City,0,0,1,0,6,0,1,0,0,0,0,0
1577,40.57301311,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1578,40.5768739,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1579,40.58073469,-73.88234748,New York City,0,0,0,0,0,0,1,1,0,0,0,0
1580,40.58459548,-73.88234748,New York City,0,0,0,0,0,0,3,1,0,0,0,0
1581,40.58845627,-73.88234748,New York City,0,0,0,0,0,0,4,1,0,1,0,0
1582,40.59231706,-73.88234748,New York City,0,0,1,0,0,0,6,1,0,1,0,0
1583,40.59617785,-73.88234748,New York City,0,0,1,0,0,0,8,0,0,1,0,0
1584,40.60003864,-73.88234748,New York City,0,0,1,0,0,0,3,0,0,0,0,0
1585,40.60389943,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1586,40.60776022,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1587,40.61162101,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1588,40.6154818,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1589,40.61934259,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1590,40.62320338,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1591,40.62706417,-73.88234748,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1592,40.63092496,-73.88234748,New York City,0,0,11,4,4,11,1,0,0,2,0,0
1593,40.63478575,-73.88234748,New York City,0,0,2,3,18,4,3,0,0,3,0,0
1594,40.63864654,-73.88234748,New York City,0,1,1,0,16,8,3,0,0,2,0,0
1595,40.64250733,-73.88234748,New York City,2,2,26,6,22,9,3,0,0,5,3,0
1596,40.64636812,-73.88234748,New York City,2,2,35,8,19,22,5,1,1,10,7,0
1597,40.65022891,-73.88234748,New York City,2,0,37,8,28,29,8,1,1,7,9,0
1598,40.6540897,-73.88234748,New York City,1,3,41,9,40,42,7,0,0,1,7,0
1599,40.65795049,-73.88234748,New York City,0,7,31,9,40,28,7,0,0,14,9,0
1600,40.66181128,-73.88234748,New York City,0,11,35,16,40,20,12,0,0,18,11,0
